변수,검정,통계량,p_value,효과크기,비구매_평균,구매_평균,유의(보정)
SVOD_SCRB_CNT_GRP,Mann-Whitney U,27086536.0,0.0,2.032041089610364,0.018310556954708724,0.44608472400513477,True
vod_asset_cnt,Mann-Whitney U,4574657.5,0.0,1.8740363522530665,6.488625572850006,147.0186136071887,True
vod_use_tms_sum,Mann-Whitney U,4392965.0,0.0,1.6889237645150306,41866.427666074895,1043630.4133504493,True
lagged_rvod_cnt,Mann-Whitney U,19255274.0,0.0,1.5757754257977574,0.19739069402584533,16.392169448010268,True
vod_view_cnt,Mann-Whitney U,4635470.0,0.0,1.4542803056642275,29.972049048346477,678.6521181001284,True
fod_cnt,Mann-Whitney U,18673558.0,0.0,0.7126683167047989,0.6048883200528467,10.191270860077022,True
AGE_GRP10,Mann-Whitney U,50975520.0,2.021827034197705e-128,-0.5926314696156967,5.849572684860245,4.987804878048781,True
MEDIA_NM_GRP,Mann-Whitney U,27753477.0,2.593091153306876e-116,0.5826334384956702,0.2732752570083812,0.5385109114249037,True
svod_cnt,Mann-Whitney U,35425099.5,5.670255021349245e-295,0.5367911679857409,0.12679080137071136,6.514762516046213,True
PAID_CHNL_CNT_GRP,Mann-Whitney U,34221483.0,2.9971649950922234e-79,0.48351352432099953,0.04029561124643904,0.1527599486521181,True
CH_LAST_DAYS_BF_GRP,Mann-Whitney U,30739306.0,2.3962001460116226e-62,0.45741119897930177,3.3695759877792,3.94801026957638,True
GIGA_INTERNET_SCRB,Mann-Whitney U,33757964.0,1.3111843871071146e-31,0.2800023346492894,0.14514264481235292,0.25481386392811295,True
CH_HH_AVG_MONTH1,Mann-Whitney U,29659753.0,2.5702389591137423e-47,0.25818158852423767,4.376124024606747,5.434602053915277,True
TOTAL_INTERNET_SCRB,Mann-Whitney U,29771591.5,2.2536568024577664e-59,0.1970890014981916,0.521118038066141,0.7426187419768935,True
INHOME_RATE,Mann-Whitney U,38477529.5,0.181729364385392,-0.17648355027432425,4.176974526237562,3.544287548138639,False
AGMT_END_YMD,Mann-Whitney U,34685004.0,2.2400484287635355e-06,0.13503330296792884,20223822.536606178,20228290.139729556,True
TOTAL_USED_DAYS,Mann-Whitney U,40068853.5,3.190308152646915e-05,-0.13308736856439646,2732.6781099046284,2569.8125802310656,True
AGMT_END_SEG,Mann-Whitney U,40286790.0,1.3338163669393218e-06,-0.12731695218267053,5.745138516163659,5.290115532734275,True
YTB_USE_YN,chi2,731.0569748582676,5.2767599074725415e-161,0.12091790395621879,,,True
CH_25_RATIO_MEAN_3MM,Mann-Whitney U,29828482.5,3.3111443200445565e-46,0.11108197501175625,2.3385231823624126,2.9218677792041077,True
CH_25_RATIO_MONTH1,Mann-Whitney U,29828569.0,3.318565099399903e-46,0.11108152416623396,2.3385256595516286,2.9218677792041077,True
NFX_USE_YN,chi2,564.389854842267,9.325766717699863e-125,0.10624404499474473,,,True
AGMT_KIND_NM,Mann-Whitney U,35613348.0,4.9113809758306424e-05,0.10266041041398948,2.5152553569216796,2.743260590500642,True
KIDS_USE_PV_MONTH1,Mann-Whitney U,31608768.5,1.9258744600482194e-71,0.08384203798068125,0.4082189515462213,1.1055341055341055,True
BUNDLE_YN,chi2,279.1050383072651,1.1765892913776215e-62,0.07471345773115645,,,True
SCRB_PATH_NM_GRP,Mann-Whitney U,39361182.5,0.0025582998914794844,-0.07104518174178694,4.499236199991743,4.2233632862644415,False
DIGITAL_SCRB,Mann-Whitney U,41305528.5,1.6150542019320337e-12,-0.07003367768639314,1.8027125221914868,1.5937098844672657,True
TV_SCRB,Mann-Whitney U,41232534.5,5.36680951139773e-12,-0.06970712724053456,1.8232731926840344,1.6148908857509627,True
CH_FAV_RNK1,Mann-Whitney U,36801225.0,0.05369824502965079,0.06456313623244818,9.489368729614798,9.745186136071887,False
STB_RES_1M_YN,chi2,201.69312028292978,8.919956691541664e-46,0.06351269483858007,,,True
VOC_STOP_CANCEL_MONTH1_YN,chi2,197.48319421279427,7.397283342219861e-45,0.06284635139971043,,,True
VOC_TOTAL_MONTH1_YN,chi2,183.31522367043019,9.153941013636927e-42,0.0605500162956923,,,True
DIGITAL_GIGA_YN,chi2,138.46328328280597,5.771264653326307e-32,0.05262381272443227,,,True
PROD_ONE_PLUS_YN,chi2,126.85161370779855,2.001960397226813e-29,0.05036896141629259,,,True
EMAIL_RECV_CLS_NM,Mann-Whitney U,38205093.5,0.32775221462417015,0.012293824011005898,2.982824821435944,3.1399229781771503,False
PROD_NM_GRP,Mann-Whitney U,36989216.0,0.14455365573862725,-0.007796262657595784,2.6444614177779613,2.6309370988446728,False
SMS_SEND_CLS_NM,Mann-Whitney U,38017381.5,0.5129729738227549,-0.006257274242083323,2.200280748111143,2.1970474967907574,False
SVC_USE_DAYS_GRP,Mann-Whitney U,37560809.5,0.7050948791079173,0.005716601917369787,1.8672226580240288,1.8722721437740693,False
PROD_OLD_YN,chi2,1.011981104129829,0.31442869516746785,0.0044988467502901875,,,False
TV_I_CNT,Mann-Whitney U,35013394.0,2.8783341817671973e-07,0.004400321527068487,2.341170884769415,2.357509627727856,True
ANALOG_SCRB,Mann-Whitney U,37566125.5,0.7193152439492823,0.0034344071015619767,0.020566244848083177,0.021181001283697046,False
DIGITAL_ALOG_YN,chi2,0.06935272975098758,0.7922815459062134,0.0011777328198788347,,,False
